function,input,expected
sqrt,3.18247413635253906e0,1.78394902851862303e0
sqrt,3.18876361846923828e0,1.78571095602542518e0
sqrt,3.19505310058593750e0,1.78747114678417596e0
sqrt,3.20134258270263672e0,1.78922960592055835e0
sqrt,3.20763206481933594e0,1.79098633853509215e0
sqrt,3.21392154693603516e0,1.79274134970330712e0
sqrt,3.22021102905273438e0,1.79449464447591334e0
sqrt,3.22650051116943359e0,1.79624622787897148e0
sqrt,3.23278999328613281e0,1.79799610491406048e0
sqrt,3.23907947540283203e0,1.79974428055844426e0
sqrt,3.24536895751953125e0,1.80149075976523720e0
sqrt,3.25165843963623047e0,1.80323554746356707e0
sqrt,3.25794792175292969e0,1.80497864855873846e0
sqrt,3.26423740386962891e0,1.80672006793239248e0
sqrt,3.27052688598632812e0,1.80845981044266724e0
sqrt,3.27681636810302734e0,1.81019788092435552e0
sqrt,3.28310585021972656e0,1.81193428418906155e0
sqrt,3.28939533233642578e0,1.81366902502535621e0
sqrt,3.29568481445312500e0,1.81540210819893155e0
sqrt,3.30197429656982422e0,1.81713353845275338e0
sqrt,3.30826377868652344e0,1.81886332050721267e0
sqrt,3.31455326080322266e0,1.82059145906027542e0
sqrt,3.32084274291992188e0,1.82231795878763214e0
sqrt,3.32713222503662109e0,1.82404282434284459e0
sqrt,3.33342170715332031e0,1.82576606035749278e0
sqrt,3.33971118927001953e0,1.82748767144132040e0
sqrt,3.34600067138671875e0,1.82920766218237740e0
sqrt,3.35229015350341797e0,1.83092603714716384e0
sqrt,3.35857963562011719e0,1.83264280088077092e0
sqrt,3.36486911773681641e0,1.83435795790702105e0
sqrt,3.37115859985351562e0,1.83607151272860714e0
sqrt,3.37744784355163574e0,1.83778340496143233e0
sqrt,3.38373732566833496e0,1.83949376885825155e0
sqrt,3.39002680778503418e0,1.84120254393291405e0
sqrt,3.39631628990173340e0,1.84290973460496255e0
sqrt,3.40260577201843262e0,1.84461534527348880e0
sqrt,3.40889525413513184e0,1.84631938031726572e0
sqrt,3.41518473625183105e0,1.84802184409487724e0
sqrt,3.42147421836853027e0,1.84972274094485045e0
sqrt,3.42776370048522949e0,1.85142207518578261e0
sqrt,3.43405318260192871e0,1.85311985111647015e0
sqrt,3.44034266471862793e0,1.85481607301603568e0
sqrt,3.44663214683532715e0,1.85651074514405301e0
sqrt,3.45292162895202637e0,1.85820387174067259e0
sqrt,3.45921111106872559e0,1.85989545702674519e0
sqrt,3.46550059318542480e0,1.86158550520394428e0
sqrt,3.47179007530212402e0,1.86327402045488855e0
sqrt,3.47807955741882324e0,1.86496100694326139e0
sqrt,3.48436903953552246e0,1.86664646881393215e0
sqrt,3.49065852165222168e0,1.86833041019307444e0
sqrt,3.49694800376892090e0,1.87001283518828321e0
sqrt,3.50323748588562012e0,1.87169374788869236e0
sqrt,3.50952696800231934e0,1.87337315236509117e0
sqrt,3.51581645011901855e0,1.87505105267003835e0
sqrt,3.52210593223571777e0,1.87672745283797604e0
sqrt,3.52839541435241699e0,1.87840235688534452e0
sqrt,3.53468489646911621e0,1.88007576881069238e0
sqrt,3.54097437858581543e0,1.88174769259478980e0
sqrt,3.54726386070251465e0,1.88341813220073750e0
sqrt,3.55355334281921387e0,1.88508709157407739e0
sqrt,3.55984282493591309e0,1.88675457464290064e0
sqrt,3.56613230705261230e0,1.88842058531795631e0
sqrt,3.57242178916931152e0,1.89008512749275703e0
sqrt,3.57871103286743164e0,1.89174814202827535e0
sqrt,3.58500051498413086e0,1.89340975886999452e0
sqrt,3.59128999710083008e0,1.89506991878949682e0
sqrt,3.59757947921752930e0,1.89672862561240674e0
sqrt,3.60386896133422852e0,1.89838588314763568e0
sqrt,3.61015844345092773e0,1.90004169518748389e0
sqrt,3.61644792556762695e0,1.90169606550774217e0
sqrt,3.62273740768432617e0,1.90334899786779155e0
sqrt,3.62902688980102539e0,1.90500049601070320e0
sqrt,3.63531637191772461e0,1.90665056366333796e0
sqrt,3.64160585403442383e0,1.90829920453644375e0
sqrt,3.64789533615112305e0,1.90994642232475287e0
sqrt,3.65418481826782227e0,1.91159222070707902e0
sqrt,3.66047430038452148e0,1.91323660334641343e0
sqrt,3.66676378250122070e0,1.91487957389001906e0
sqrt,3.67305326461791992e0,1.91652113596952534e0
sqrt,3.67934274673461914e0,1.91816129320102258e0
sqrt,3.68563222885131836e0,1.91980004918515368e0
sqrt,3.69192171096801758e0,1.92143740750720715e0
sqrt,3.69821119308471680e0,1.92307337173720883e0
sqrt,3.70450067520141602e0,1.92470794543001156e0
sqrt,3.71079015731811523e0,1.92634113212538627e0
sqrt,3.71707963943481445e0,1.92797293534811187e0
sqrt,3.72336912155151367e0,1.92960335860806209e0
sqrt,3.72965860366821289e0,1.93123240540029584e0
sqrt,3.73594808578491211e0,1.93286007920514313e0
sqrt,3.74223756790161133e0,1.93448638348829194e0
sqrt,3.74852705001831055e0,1.93611132170087541e0
sqrt,3.75481653213500977e0,1.93773489727955561e0
sqrt,3.76110601425170898e0,1.93935711364660968e0
sqrt,3.76739549636840820e0,1.94097797421001350e0
sqrt,3.77368497848510742e0,1.94259748236352547e0
sqrt,3.77997446060180664e0,1.94421564148676840e0
sqrt,3.78626370429992676e0,1.94583239368141037e0
sqrt,3.79255318641662598e0,1.94744786487767785e0
sqrt,3.79884266853332520e0,1.94906199709843131e0
sqrt,3.80513215065002441e0,1.95067479366757190e0
sqrt,3.81142163276672363e0,1.95228625789527177e0
sqrt,3.81771111488342285e0,1.95389639307805241e0
sqrt,3.82400059700012207e0,1.95550520249886373e0
sqrt,3.83029007911682129e0,1.95711268942716266e0
sqrt,3.83657956123352051e0,1.95871885711898952e0
sqrt,3.84286904335021973e0,1.96032370881704621e0
sqrt,3.84915852546691895e0,1.96192724775077187e0
sqrt,3.85544800758361816e0,1.96352947713641890e0
sqrt,3.86173748970031738e0,1.96513040017712748e0
sqrt,3.86802697181701660e0,1.96673002006300202e0
sqrt,3.87431645393371582e0,1.96832833997118373e0
sqrt,3.88060593605041504e0,1.96992536306592458e0
sqrt,3.88689541816711426e0,1.97152109249866103e0
sqrt,3.89318490028381348e0,1.97311553140808593e0
sqrt,3.89947438240051270e0,1.97470868292022073e0
sqrt,3.90576386451721191e0,1.97630055014848693e0
sqrt,3.91205334663391113e0,1.97789113619377721e0
sqrt,3.91834282875061035e0,1.97948044414452617e0
sqrt,3.92463231086730957e0,1.98106847707677924e0
sqrt,3.93092179298400879e0,1.98265523805426369e0
sqrt,3.93721127510070801e0,1.98424073012845592e0
sqrt,3.94350075721740723e0,1.98582495633865141e0
sqrt,3.94979023933410645e0,1.98740791971203201e0
sqrt,3.95607972145080566e0,1.98898962326373274e0
sqrt,3.96236920356750488e0,1.99057006999691044e0
sqrt,3.96865868568420410e0,1.99214926290280880e0
sqrt,3.97494816780090332e0,1.99372720496082501e0
sqrt,3.98123764991760254e0,1.99530389913857542e0
sqrt,3.98752689361572266e0,1.99687928869416709e0
sqrt,3.99381637573242188e0,1.99845349601446109e0
sqrt,4.00010585784912109e0,2.00002646428719055e0
sqrt,4.00639533996582031e0,2.00159819643349524e0
sqrt,4.01268482208251953e0,2.00316869536305386e0
sqrt,4.01897430419921875e0,2.00473796397414938e0
sqrt,4.02526378631591797e0,2.00630600515372981e0
sqrt,4.03155326843261719e0,2.00787282177746951e0
sqrt,4.03784275054931641e0,2.00943841670983181e0
sqrt,4.04413223266601562e0,2.01100279280413119e0
sqrt,4.05042171478271484e0,2.01256595290259099e0
sqrt,4.05671119689941406e0,2.01412789983640650e0
sqrt,4.06300067901611328e0,2.01568863642580309e0
sqrt,4.06929016113281250e0,2.01724816548009578e0
sqrt,4.07557964324951172e0,2.01880648979774957e0
sqrt,4.08186912536621094e0,2.02036361216643634e0
sqrt,4.08815860748291016e0,2.02191953536309388e0
sqrt,4.09444808959960938e0,2.02347426215398407e0
sqrt,4.10073757171630859e0,2.02502779529474841e0
sqrt,4.10702705383300781e0,2.02658013753046751e0
sqrt,4.11331653594970703e0,2.02813129159571615e0
sqrt,4.11960601806640625e0,2.02968126021461970e0
sqrt,4.12589550018310547e0,2.03123004610091007e0
sqrt,4.13218498229980469e0,2.03277765195798166e0
sqrt,4.13847446441650391e0,2.03432408047894464e0
sqrt,4.14476394653320312e0,2.03586933434668227e0
sqrt,4.15105342864990234e0,2.03741341623390282e0
sqrt,4.15734291076660156e0,2.03895632880319466e0
sqrt,4.16363239288330078e0,2.04049807470708000e0
sqrt,4.16992187500000000e0,2.04203865658806771e0
sqrt,4.17621135711669922e0,2.04357807707870531e0
sqrt,4.18250083923339844e0,2.04511633880163357e0
sqrt,4.18879032135009766e0,2.04665344436963670e0
sqrt,4.19507980346679688e0,2.04818939638569475e0
sqrt,4.20136928558349609e0,2.04972419744303558e0
sqrt,4.20765876770019531e0,2.05125785012518502e0
sqrt,4.21394824981689453e0,2.05279035700601797e0
sqrt,4.22023773193359375e0,2.05432172064980945e0
sqrt,4.22652721405029297e0,2.05585194361128387e0
sqrt,4.23281669616699219e0,2.05738102843566439e0
sqrt,4.23910617828369141e0,2.05890897765872394e0
sqrt,4.24539566040039062e0,2.06043579380683228e0
sqrt,4.25168514251708984e0,2.06196147939700625e0
sqrt,4.25797462463378906e0,2.06348603693695720e0
sqrt,4.26426410675048828e0,2.06500946892513992e0
sqrt,4.27055358886718750e0,2.06653177785079967e0
sqrt,4.27684307098388672e0,2.06805296619402057e0
sqrt,4.28313255310058594e0,2.06957303642577095e0
sqrt,4.28942203521728516e0,2.07109199100795260e0
sqrt,4.29571104049682617e0,2.07260971736041677e0
sqrt,4.30200052261352539e0,2.07412644807724433e0
sqrt,4.30829000473022461e0,2.07564207047607896e0
sqrt,4.31457948684692383e0,2.07715658698301420e0
sqrt,4.32086896896362305e0,2.07867000001530400e0
sqrt,4.32715845108032227e0,2.08018231198140935e0
sqrt,4.33344793319702148e0,2.08169352528104401e0
sqrt,4.33973741531372070e0,2.08320364230521671e0
sqrt,4.34602689743041992e0,2.08471266543627554e0
sqrt,4.35231637954711914e0,2.08622059704795326e0
sqrt,4.35860586166381836e0,2.08772743950541084e0
sqrt,4.36489534378051758e0,2.08923319516527828e0
sqrt,4.37118482589721680e0,2.09073786637570036e0
sqrt,4.37747430801391602e0,2.09224145547637885e0
sqrt,4.38376379013061523e0,2.09374396479861291e0
sqrt,4.39005327224731445e0,2.09524539666534393e0
sqrt,4.39634275436401367e0,2.09674575339119595e0
sqrt,4.40263223648071289e0,2.09824503728251743e0
sqrt,4.40892171859741211e0,2.09974325063742295e0
sqrt,4.41521120071411133e0,2.10124039574583454e0
sqrt,4.42150068283081055e0,2.10273647488952120e0
sqrt,4.42779016494750977e0,2.10423149034214152e0
sqrt,4.43407964706420898e0,2.10572544436928188e0
sqrt,4.44036912918090820e0,2.10721833922849777e0
sqrt,4.44665861129760742e0,2.10871017716935372e0
sqrt,4.45294809341430664e0,2.11020096043346239e0
sqrt,4.45923757553100586e0,2.11169069125452324e0
sqrt,4.46552705764770508e0,2.11317937185836291e0
sqrt,4.47181653976440430e0,2.11466700446297340e0
sqrt,4.47810602188110352e0,2.11615359127854985e0
sqrt,4.48439550399780273e0,2.11763913450753050e0
sqrt,4.49068498611450195e0,2.11912363634463352e0
sqrt,4.49697446823120117e0,2.12060709897689481e0
sqrt,4.50326395034790039e0,2.12208952458370614e0
sqrt,4.50955343246459961e0,2.12357091533685294e0
sqrt,4.51584291458129883e0,2.12505127340054978e0
sqrt,4.52213239669799805e0,2.12653060093147905e0
sqrt,4.52842187881469727e0,2.12800890007882648e0
sqrt,4.53471136093139648e0,2.12948617298431797e0
sqrt,4.54100084304809570e0,2.13096242178225559e0
sqrt,4.54729032516479492e0,2.13243764859955398e0
sqrt,4.55357980728149414e0,2.13391185555577589e0
sqrt,4.55986928939819336e0,2.13538504476316726e0
sqrt,4.56615877151489258e0,2.13685721832669318e0
sqrt,4.57244825363159180e0,2.13832837834407252e0
sqrt,4.57873773574829102e0,2.13979852690581396e0
sqrt,4.58502721786499023e0,2.14126766609524788e0
sqrt,4.59131669998168945e0,2.14273579798856417e0
sqrt,4.59760618209838867e0,2.14420292465484463e0
sqrt,4.60389566421508789e0,2.14566904815609627e0
sqrt,4.61018514633178711e0,2.14713417054728728e0
sqrt,4.61647462844848633e0,2.14859829387637902e0
sqrt,4.62276411056518555e0,2.15006142018435975e0
sqrt,4.62905359268188477e0,2.15152355150527796e0
sqrt,4.63534307479858398e0,2.15298468986627567e0
sqrt,4.64163255691528320e0,2.15444483728762082e0
sqrt,4.64792203903198242e0,2.15590399578273928e0
sqrt,4.65421152114868164e0,2.15736216735824904e0
sqrt,4.66050100326538086e0,2.15881935401398994e0
sqrt,4.66679048538208008e0,2.16027555774305791e0
sqrt,4.67307996749877930e0,2.16173078053183554e0
sqrt,4.67936944961547852e0,2.16318502436002413e0
sqrt,4.68565893173217773e0,2.16463829120067475e0
sqrt,4.69194841384887695e0,2.16609058302022017e0
sqrt,4.69823789596557617e0,2.16754190177850470e0
sqrt,4.70452690124511719e0,2.16899213950745251e0
sqrt,4.71081638336181641e0,2.17044151806995611e0
sqrt,4.71710586547851562e0,2.17188992941136760e0
sqrt,4.72339534759521484e0,2.17333737546548766e0
sqrt,4.72968482971191406e0,2.17478385815968256e0
sqrt,4.73597431182861328e0,2.17622937941491212e0
sqrt,4.74226379394531250e0,2.17767394114576129e0
sqrt,4.74855327606201172e0,2.17911754526046897e0
sqrt,4.75484275817871094e0,2.18056019366095732e0
sqrt,4.76113224029541016e0,2.18200188824286068e0
sqrt,4.76742172241210938e0,2.18344263089555657e0
sqrt,4.77371120452880859e0,2.18488242350219108e0
sqrt,4.78000068664550781e0,2.18632126793971171e0
sqrt,4.78629016876220703e0,2.18775916607889176e0
sqrt,4.79257965087890625e0,2.18919611978436190e0
sqrt,4.79886913299560547e0,2.19063213091463771e0
sqrt,4.80515861511230469e0,2.19206720132214583e0
sqrt,4.81144809722900391e0,2.19350133285325466e0
sqrt,4.81773757934570312e0,2.19493452734829964e0
sqrt,4.82402706146240234e0,2.19636678664161256e0
sqrt,4.83031654357910156e0,2.19779811256154778e0
sqrt,4.83660602569580078e0,2.19922850693051020e0
sqrt,4.84289550781250000e0,2.20065797156498189e0
sqrt,4.84918498992919922e0,2.20208650827554875e0
sqrt,4.85547447204589844e0,2.20351411886692894e0
sqrt,4.86176395416259766e0,2.20494080513799684e0
sqrt,4.86805343627929688e0,2.20636656888181149e0
sqrt,4.87434291839599609e0,2.20779141188564187e0
sqrt,4.88063240051269531e0,2.20921533593099406e0
sqrt,4.88692188262939453e0,2.21063834279363647e0
sqrt,4.89321136474609375e0,2.21206043424362475e0
sqrt,4.89950084686279297e0,2.21348161204533023e0
sqrt,4.90579032897949219e0,2.21490187795746207e0
sqrt,4.91207981109619141e0,2.21632123373309575e0
sqrt,4.91836929321289062e0,2.21773968111969610e0
sqrt,4.92465877532958984e0,2.21915722185914310e0
sqrt,4.93094825744628906e0,2.22057385768775761e0
sqrt,4.93723773956298828e0,2.22198959033632493e0
sqrt,4.94352722167968750e0,2.22340442153012008e0
sqrt,4.94981670379638672e0,2.22481835298893271e0
sqrt,4.95610618591308594e0,2.22623138642709062e0
sqrt,4.96239566802978516e0,2.22764352355348461e0
sqrt,4.96868515014648438e0,2.22905476607159292e0
sqrt,4.97497463226318359e0,2.23046511567950390e0
sqrt,4.98126411437988281e0,2.23187457406994172e0
sqrt,4.98755359649658203e0,2.23328314293028729e0
sqrt,4.99384307861328125e0,2.23469082394260576e0
sqrt,5.00013256072998047e0,2.23609761878366564e0
sqrt,5.00642204284667969e0,2.23750352912496631e0
sqrt,5.01271152496337891e0,2.23890855663275801e0
sqrt,5.01900100708007812e0,2.24031270296806495e0
sqrt,5.02529048919677734e0,2.24171596978671150e0
sqrt,5.03157997131347656e0,2.24311835873934129e0
sqrt,5.03786945343017578e0,2.24451987147144161e0
sqrt,5.04415893554687500e0,2.24592050962336476e0
sqrt,5.05044841766357422e0,2.24732027483035335e0
sqrt,5.05673789978027344e0,2.24871916872255806e0
sqrt,5.06302738189697266e0,2.25011719292506474e0
sqrt,5.06931686401367188e0,2.25151434905791170e0
sqrt,5.07560634613037109e0,2.25291063873611552e0
sqrt,5.08189582824707031e0,2.25430606356968966e0
sqrt,5.08818531036376953e0,2.25570062516366932e0
sqrt,5.09447479248046875e0,2.25709432511813057e0
sqrt,5.10076427459716797e0,2.25848716502821167e0
sqrt,5.10705375671386719e0,2.25987914648413613e0
sqrt,5.11334276199340820e0,2.26127016563554584e0
sqrt,5.11963224411010742e0,2.26266043499905400e0
sqrt,5.12592172622680664e0,2.26404985064967290e0
sqrt,5.13221120834350586e0,2.26543841415817493e0
sqrt,5.13850069046020508e0,2.26682612709051989e0
sqrt,5.14479017257690430e0,2.26821299100787810e0
sqrt,5.15107965469360352e0,2.26959900746665033e0
sqrt,5.15736913681030273e0,2.27098417801848695e0
sqrt,5.16365861892700195e0,2.27236850421031011e0
sqrt,5.16994810104370117e0,2.27375198758433239e0
sqrt,5.17623758316040039e0,2.27513462967807678e0
sqrt,5.18252706527709961e0,2.27651643202439891e0
sqrt,5.18881654739379883e0,2.27789739615150344e0
sqrt,5.19510602951049805e0,2.27927752358296587e0
sqrt,5.20139551162719727e0,2.28065681583775293e0
sqrt,5.20768499374389648e0,2.28203527443023901e0
sqrt,5.21397447586059570e0,2.28341290087022930e0
sqrt,5.22026395797729492e0,2.28478969666297616e0
sqrt,5.22655344009399414e0,2.28616566330920001e0
sqrt,5.23284292221069336e0,2.28754080230510715e0
sqrt,5.23913240432739258e0,2.28891511514241008e0
sqrt,5.24542188644409180e0,2.29028860330834538e0
sqrt,5.25171136856079102e0,2.29166126828569316e0
sqrt,5.25800085067749023e0,2.29303311155279443e0
sqrt,5.26429033279418945e0,2.29440413458357195e0
sqrt,5.27057981491088867e0,2.29577433884754623e0
sqrt,5.27686929702758789e0,2.29714372580985637e0
sqrt,5.28315877914428711e0,2.29851229693127523e0
sqrt,5.28944826126098633e0,2.29988005366823112e0
sqrt,5.29573774337768555e0,2.30124699747282335e0
sqrt,5.30202722549438477e0,2.30261312979284138e0
sqrt,5.30831670761108398e0,2.30397845207178165e0
sqrt,5.31460618972778320e0,2.30534296574886710e0
sqrt,5.32089567184448242e0,2.30670667225906367e0
sqrt,5.32718515396118164e0,2.30806957303309668e0
sqrt,5.33347463607788086e0,2.30943166949747214e0
sqrt,5.33976411819458008e0,2.31079296307448967e0
sqrt,5.34605360031127930e0,2.31215345518226334e0
sqrt,5.35234308242797852e0,2.31351314723473722e0
sqrt,5.35863256454467773e0,2.31487204064170182e0
sqrt,5.36492204666137695e0,2.31623013680881407e0
sqrt,5.37121152877807617e0,2.31758743713761017e0
sqrt,5.37750101089477539e0,2.31894394302552609e0
sqrt,5.38379049301147461e0,2.32029965586591302e0
sqrt,5.39007997512817383e0,2.32165457704805300e0
sqrt,5.39636945724487305e0,2.32300870795717707e0
sqrt,5.40265893936157227e0,2.32436204997448126e0
sqrt,5.40894842147827148e0,2.32571460447714262e0
sqrt,5.41523790359497070e0,2.32706637283833606e0
sqrt,5.42152738571166992e0,2.32841735642725123e0
sqrt,5.42781686782836914e0,2.32976755660910717e0
sqrt,5.43410634994506836e0,2.33111697474516877e0
sqrt,5.44039583206176758e0,2.33246561219276449e0
sqrt,5.44668531417846680e0,2.33381347030529973e0
sqrt,5.45297479629516602e0,2.33516055043227500e0
sqrt,5.45926427841186523e0,2.33650685391930013e0
sqrt,5.46555376052856445e0,2.33785238210810986e0
sqrt,5.47184324264526367e0,2.33919713633658155e0
sqrt,5.47813272476196289e0,2.34054111793874764e0
sqrt,5.48442220687866211e0,2.34188432824481385e0
sqrt,5.49071168899536133e0,2.34322676858117207e0
sqrt,5.49700117111206055e0,2.34456844027041811e0
sqrt,5.50329065322875977e0,2.34590934463136502e0
sqrt,5.50958013534545898e0,2.34724948297905867e0
sqrt,5.51586961746215820e0,2.34858885662479411e0
sqrt,5.52215862274169922e0,2.34992736541828018e0
sqrt,5.52844810485839844e0,2.35126521363677687e0
sqrt,5.53473758697509766e0,2.35260230106473767e0
sqrt,5.54102706909179688e0,2.35393862899859752e0
sqrt,5.54731655120849609e0,2.35527419873111521e0
sqrt,5.55360603332519531e0,2.35660901155138491e0
sqrt,5.55989551544189453e0,2.35794306874485304e0
sqrt,5.56618499755859375e0,2.35927637159333115e0
sqrt,5.57247447967529297e0,2.36060892137501099e0
sqrt,5.57876396179199219e0,2.36194071936447880e0
sqrt,5.58505344390869141e0,2.36327176683272944e0
sqrt,5.59134292602539062e0,2.36460206504718062e0
sqrt,5.59763240814208984e0,2.36593161527168627e0
sqrt,5.60392189025878906e0,2.36726041876655158e0
sqrt,5.61021137237548828e0,2.36858847678854678e0
sqrt,5.61650085449218750e0,2.36991579059092050e0
sqrt,5.62279033660888672e0,2.37124236142341349e0
sqrt,5.62907981872558594e0,2.37256819053227330e0
sqrt,5.63536930084228516e0,2.37389327916026716e0
sqrt,5.64165878295898438e0,2.37521762854669483e0
sqrt,5.64794826507568359e0,2.37654123992740418e0
sqrt,5.65423774719238281e0,2.37786411453480317e0
sqrt,5.66052722930908203e0,2.37918625359787272e0
sqrt,5.66681671142578125e0,2.38050765834218270e0
sqrt,5.67310619354248047e0,2.38182832998990079e0
sqrt,5.67939567565917969e0,2.38314826975981076e0
sqrt,5.68568515777587891e0,2.38446747886732124e0
sqrt,5.69197463989257812e0,2.38578595852448139e0
sqrt,5.69826412200927734e0,2.38710370993999277e0
sqrt,5.70455360412597656e0,2.38842073431922319e0
sqrt,5.71084308624267578e0,2.38973703286421779e0
sqrt,5.71713256835937500e0,2.39105260677371456e0
sqrt,5.72342205047607422e0,2.39236745724315414e0
sqrt,5.72971153259277344e0,2.39368158546469445e0
sqrt,5.73600101470947266e0,2.39499499262722315e0
sqrt,5.74229049682617188e0,2.39630767991636917e0
sqrt,5.74857997894287109e0,2.39761964851451603e0
sqrt,5.75486946105957031e0,2.39893089960081385e0
sqrt,5.76115894317626953e0,2.40024143435119264e0
sqrt,5.76744842529296875e0,2.40155125393837254e0
sqrt,5.77373790740966797e0,2.40286035953187849e0
sqrt,5.78002738952636719e0,2.40416875229805083e0
sqrt,5.78631687164306641e0,2.40547643340005868e0
sqrt,5.79260635375976562e0,2.40678340399790969e0
sqrt,5.79889583587646484e0,2.40808966524846513e0
sqrt,5.80518531799316406e0,2.40939521830544923e0
sqrt,5.81147480010986328e0,2.41070006431946293e0
sqrt,5.81776428222656250e0,2.41200420443799457e0
sqrt,5.82405376434326172e0,2.41330763980543139e0
sqrt,5.83034324645996094e0,2.41461037156307290e0
sqrt,5.83663272857666016e0,2.41591240084914105e0
sqrt,5.84292221069335938e0,2.41721372879879182e0
sqrt,5.84921169281005859e0,2.41851435654412805e0
sqrt,5.85550117492675781e0,2.41981428521421016e0
sqrt,5.86179065704345703e0,2.42111351593506585e0
sqrt,5.86808013916015625e0,2.42241204982970570e0
sqrt,5.87436962127685547e0,2.42370988801812981e0
sqrt,5.88065910339355469e0,2.42500703161734243e0
sqrt,5.88694858551025391e0,2.42630348174136179e0
sqrt,5.89323806762695312e0,2.42759923950123069e0
sqrt,5.89952754974365234e0,2.42889430600502898e0
sqrt,5.90581703186035156e0,2.43018868235788466e0
sqrt,5.91210651397705078e0,2.43148236966198272e0
sqrt,5.91839599609375000e0,2.43277536901657854e0
sqrt,5.92468547821044922e0,2.43406768151800756e0
sqrt,5.93097448348999023e0,2.43535921036096648e0
sqrt,5.93726396560668945e0,2.43665015248531081e0
sqrt,5.94355344772338867e0,2.43794041102800296e0
sqrt,5.94984292984008789e0,2.43922998707380767e0
sqrt,5.95613241195678711e0,2.44051888170462350e0
sqrt,5.96242189407348633e0,2.44180709599949486e0
sqrt,5.96871137619018555e0,2.44309463103461999e0
sqrt,5.97500085830688477e0,2.44438148788336340e0
sqrt,5.98129034042358398e0,2.44566766761626564e0
sqrt,5.98757982254028320e0,2.44695317130105350e0
sqrt,5.99386930465698242e0,2.44823800000265157e0
sqrt,6.00015878677368164e0,2.44952215478318980e0
sqrt,6.00644826889038086e0,2.45080563670201723e0
sqrt,6.01273775100708008e0,2.45208844681570959e0
sqrt,6.01902723312377930e0,2.45337058617808079e0
sqrt,6.02531671524047852e0,2.45465205584019142e0
sqrt,6.03160619735717773e0,2.45593285685036156e0
sqrt,6.03789567947387695e0,2.45721299025417750e0
sqrt,6.04418516159057617e0,2.45849245709450503e0
sqrt,6.05047464370727539e0,2.45977125841149613e0
sqrt,6.05676412582397461e0,2.46104939524260136e0
sqrt,6.06305360794067383e0,2.46232686862257877e0
sqrt,6.06934309005737305e0,2.46360367958350235e0
sqrt,6.07563257217407227e0,2.46487982915477488e0
sqrt,6.08192205429077148e0,2.46615531836313417e0
sqrt,6.08821153640747070e0,2.46743014823266504e0
sqrt,6.09450101852416992e0,2.46870431978480775e0
sqrt,6.10079050064086914e0,2.46997783403836824e0
sqrt,6.10707998275756836e0,2.47125069200952741e0
sqrt,6.11336946487426758e0,2.47252289471185049e0
sqrt,6.11965894699096680e0,2.47379444315629549e0
sqrt,6.12594842910766602e0,2.47506533835122555e0
sqrt,6.13223791122436523e0,2.47633558130241394e0
sqrt,6.13852739334106445e0,2.47760517301305772e0
sqrt,6.14481687545776367e0,2.47887411448378403e0
sqrt,6.15110635757446289e0,2.48014240671265940e0
sqrt,6.15739583969116211e0,2.48141005069520126e0
sqrt,6.16368532180786133e0,2.48267704742438466e0
sqrt,6.16997480392456055e0,2.48394339789065244e0
sqrt,6.17626428604125977e0,2.48520910308192367e0
sqrt,6.18255376815795898e0,2.48647416398360344e0
sqrt,6.18884325027465820e0,2.48773858157859085e0
sqrt,6.19513273239135742e0,2.48900235684728877e0
sqrt,6.20142221450805664e0,2.49026549076761228e0
sqrt,6.20771169662475586e0,2.49152798431499800e0
sqrt,6.21400117874145508e0,2.49278983846241120e0
sqrt,6.22029066085815430e0,2.49405105418035777e0
sqrt,6.22658014297485352e0,2.49531163243688914e0
sqrt,6.23286962509155273e0,2.49657157419761422e0
sqrt,6.23915910720825195e0,2.49783088042570478e0
sqrt,6.24544858932495117e0,2.49908955208190786e0
sqrt,6.25173807144165039e0,2.50034759012455110e0
sqrt,6.25802755355834961e0,2.50160499550955295e0
sqrt,6.26431703567504883e0,2.50286176919042980e0
sqrt,6.27060651779174805e0,2.50411791211830659e0
sqrt,6.27689599990844727e0,2.50537342524192352e0
sqrt,6.28318548202514648e0,2.50662830950764359e0
sin,-6.28318548202514648e0,-1.74845560007448829e-7
sin,-6.27060651779174805e0,1.25784576753283934e-2
sin,-6.25802755355834961e0,2.51550999288108444e-2
sin,-6.24544858932495117e0,3.77277619347324220e-2
sin,-6.23286962509155273e0,5.02944543427258292e-2
sin,-6.22029066085815430e0,6.28531887469828410e-2
sin,-6.20771169662475586e0,7.54019780008762519e-2
sin,-6.19513273239135742e0,8.79388365313826803e-2
sin,-6.18255376815795898e0,1.00461780653256227e-1
sin,-6.16997480392456055e0,1.12968828882903646e-1
sin,-6.15739583969116211e0,1.25458002251910949e-1
sin,-6.14481687545776367e0,1.37927324620172154e-1
sin,-6.13223791122436523e0,1.50374822988570495e-1
sin,-6.11965894699096680e0,1.62798527811162580e-1
sin,-6.10707998275756836e0,1.75196473306816258e-1
sin,-6.09450101852416992e0,1.87566697770252783e-1
sin,-6.08192205429077148e0,1.99907243882443880e-1
sin,-6.06934309005737305e0,2.12216159020315043e-1
sin,-6.05676412582397461e0,2.24491495565705607e-1
sin,-6.04418516159057617e0,2.36731311213536993e-1
sin,-6.03160619735717773e0,2.48933669279140291e-1
sin,-6.01902723312377930e0,2.61096639004694375e-1
sin,-6.00644826889038086e0,2.73218295864726513e-1
sin,-5.99386930465698242e0,2.85296721870626546e-1
